0,1,2,3,4,5,6,7,8,9
Heather Anderson,501,1.72,9,10,57,58,95,88,out
Derek Joyce,305,0.03,5,7,37,74,90,28,out
Taylor Krause,69,3.27,8,9,24,10,69,36,in
Victor Burton,1240,1.12,6,3,43,8,65,58,out
John Rivera,259,0.49,7,1,23,32,67,16,in
Matthew Hunt,535,0.26,2,10,13,89,33,21,in
Ross Harris,836,0.1,4,6,82,43,92,30,out
Samantha Yates,814,1.55,8,8,73,15,69,28,out
Mary Brown,578,2.04,10,8,19,55,39,91,in
Robert Rodriguez,24,0.96,1,5,70,36,27,55,in
Robert Larson,25,1.34,10,3,41,68,74,70,in
Sandra Barnes,466,2.43,0,6,5,27,11,81,out
Kenneth Griffin,61,1.56,6,4,1,97,9,48,in
Timothy Powell,544,2.03,5,2,93,54,26,58,out
Amanda Brown,1471,2.86,3,0,16,90,23,92,out
Mr. Aaron Brennan,376,2.76,3,10,82,31,63,34,in
Mitchell Johnson,488,2.11,10,9,13,44,35,70,out
Wayne Bowers,1446,3.06,7,1,55,96,54,0,in
Kathleen Daniels,1285,1.87,6,3,16,61,55,79,in
Kim West,655,1.11,2,10,25,29,75,49,out
Alyssa Maldonado,244,3.35,7,10,58,38,98,46,out
Holly Patterson,1183,1.92,6,1,99,100,64,93,in
Lauren Torres,1122,0.69,9,9,14,66,31,8,out
Crystal Allen,299,3.48,6,0,9,97,0,84,in
Kenneth Gonzalez,1560,3.85,1,4,7,31,33,95,out
Linda Morris,1561,1.33,5,5,87,78,37,90,out
Michael Morales,1254,2.98,4,9,19,67,21,45,in
Terry Perez,1022,3.56,8,10,3,96,76,58,out
Joseph West,1066,1.98,8,6,81,42,57,1,in
John Miller,1597,2.13,2,0,21,94,66,52,in
John Gillespie,645,2.47,5,4,9,72,25,49,in
Randy Barnes,1548,1.33,2,1,99,37,40,76,out
Sarah Sullivan,1183,2.02,8,6,72,75,31,19,out
Victor Huynh,917,1.16,1,5,16,100,25,41,out
Cindy Krueger,558,3.1,1,10,26,59,98,73,out
Angela Conley,1111,2.52,4,5,95,13,64,35,in
Mitchell Webb,1547,0.67,4,6,87,36,59,20,out
Bryan Mills,256,3.02,8,3,14,71,34,36,in
Taylor Sampson,460,2.45,4,3,63,17,44,54,out
David Green,823,0.44,3,8,86,52,49,24,in
Benjamin Davis,860,0.2,5,4,59,21,53,68,in
Tonya Roberts,1170,0.02,6,8,41,5,21,10,in
Ronald Wells,529,0.26,7,8,81,82,6,59,out
Jeremy Neal,1084,3.18,9,1,81,26,13,22,in
Danielle Valdez,820,3.93,1,2,59,95,68,60,in
James Nolan,201,2.29,4,2,24,35,16,46,out
Mary Mack,242,0.84,0,7,31,64,36,83,out
Andrew Werner,870,3.74,7,9,2,55,38,2,out
Patrick Snyder,1193,2.36,2,7,91,100,35,6,out
Brian Little,128,0.68,7,3,23,100,89,58,in
Jared Reed,1419,1.15,2,2,38,80,34,35,in
Diana Lewis,595,2.25,2,7,52,58,26,10,out
Wesley Brown,1453,2.62,8,4,24,6,62,24,out
Erin Stanton,1389,2.09,1,3,1,46,65,83,in
Dylan Miller,701,0.9,7,9,19,14,60,62,out
Miguel Carter,598,2.99,1,1,88,72,82,35,in
Nicholas Norman,817,0.68,9,8,12,75,19,22,in
Justin Garner,139,0.53,0,8,86,41,71,36,in
Lynn Williams,121,1.25,5,9,84,38,5,52,out
David Ellis,1527,1.95,10,9,49,43,73,45,out
Michael Thompson,1069,3.75,10,4,2,0,23,78,in
Michael Ayala,199,2.67,5,5,72,21,15,29,in
Anthony Anderson,1147,0.66,4,6,22,14,9,6,in
George Malone,1549,1.08,4,8,53,80,20,91,out
Katherine Vargas,1002,1.15,4,6,94,54,12,45,out
Christy Snyder,1167,1.79,6,3,69,38,18,45,in
Zachary Hanson,698,2.68,6,1,1,84,88,36,in
